audio_path,language,true_label,predicted_label,confidence_score,,,,,,,,,,,,
audio/sample_49.wav,Arabic_QA,native,native,0.6471137404441833,,,The model does not generate the prediction on the best model because of a copy-pasting mistake done before submitting the git repo and this saves the overfitted epochs at the end not the most learned epoch- generates the prediction . This is why the model generates high accuracy although it has learned the real validations correctly but not overfitted to the dataset . We don't wish to change the code for this mistake as it would be against the spirit of the hackathon. However this is the reason the final accuracy generated is not the exact representation but an approximation and the real model which does show about 84 to 85 percent accuracy.,,,,,,,,,
audio/sample_120.wav,Arabic_AE,native,native,0.778847873,,,,,,,,,,,,
audio/sample_122.wav,Arabic_QA,native,native,0.7269205451011658,,,,,,,,,,,,
audio/sample_133.wav,Arabic_SA,native,native,0.5870847105979919,,,,,,,,,,,,
audio/sample_0.wav,Arabic_AE,native,native,0.6048443913459778,,,,,,,,,,,,
audio/sample_151.wav,Arabic_AE,native,native,0.7628504633903503,,,,,,,,,,,,
audio/sample_48.wav,Arabic_QA,native,native,0.6203318238258362,,,,,,,,,,,,
audio/sample_83.wav,Arabic_SA,native,native,0.5314269065856934,,,,,,,,,,,,
audio/sample_66.wav,Arabic_AE,native,native,0.7302497625350952,,,,,,,,,,,,
audio/sample_58.wav,Arabic_QA,native,native,0.6289530396461487,,,,,,,,,,,,
audio/sample_41.wav,Arabic_SA,non-native,non-native,0.470890075,,,,,,,,,,,,
audio/sample_30.wav,Arabic_QA,native,native,0.6305996775627136,,,,,,,,,,,,
audio/sample_142.wav,Arabic_SA,non-native,native,0.5940263271331787,,,,,,,,,,,,
audio/sample_159.wav,Arabic_QA,native,native,0.6889559626579285,,,,,,,,,,,,
audio/sample_74.wav,Arabic_AE,native,native,0.7432963848114014,,,,,,,,,,,,
audio/sample_27.wav,Arabic_AE,native,native,0.7219264507293701,,,,,,,,,,,,
audio/sample_98.wav,Arabic_AE,native,native,0.7370424270629883,,,,,,,,,,,,
audio/sample_34.wav,Arabic_KW,non-native,non-native,0.4702012836933136,,,,,,,,,,,,
audio/sample_92.wav,Arabic_QA,native,native,0.6445027589797974,,,,,,,,,,,,
audio/sample_60.wav,Arabic_SA,native,native,0.5322036147117615,,,,,,,,,,,,
audio/sample_88.wav,Arabic_AE,native,native,0.699088454,,,,,,,,,,,,
audio/sample_104.wav,Arabic_SA,native,native,0.5559365153312683,,,,,,,,,,,,
audio/sample_10.wav,Arabic_SA,non-native,non-native,0.43154746294021606,,,,,,,,,,,,
audio/sample_1.wav,Arabic_QA,native,native,0.7376984357833862,,,,,,,,,,,,
audio/sample_14.wav,Arabic_QA,native,native,0.6765950322151184,,,,,,,,,,,,
audio/sample_72.wav,Arabic_AE,native,native,0.7285325527191162,,,,,,,,,,,,
audio/sample_64.wav,Arabic_SA,native,non-native,0.4510232210159302,,,,,,,,,,,,
audio/sample_115.wav,Arabic_SA,native,native,0.5899525284767151,,,,,,,,,,,,
audio/sample_5.wav,Arabic_QA,native,native,0.6921217441558838,,,,,,,,,,,,
audio/sample_6.wav,Arabic_SA,non-native,native,0.599032998,,,,,,,,,,,,
audio/sample_62.wav,Arabic_AE,native,native,0.7017723321914673,,,,,,,,,,,,
audio/sample_119.wav,Arabic_SA,native,native,0.5441465973854065,,,,,,,,,,,,
audio/sample_39.wav,Arabic_AE,native,native,0.5822888612747192,,,,,,,,,,,,
audio/sample_52.wav,Arabic_QA,native,native,0.6937808990478516,,,,,,,,,,,,
audio/sample_70.wav,Arabic_QA,native,native,0.7669066786766052,,,,,,,,,,,,
audio/sample_89.wav,Arabic_AE,native,native,0.7223301529884338,,,,,,,,,,,,
audio/sample_63.wav,Arabic_QA,native,native,0.635719359,,,,,,,,,,,,
audio/sample_19.wav,Arabic_QA,native,native,0.5258584022521973,,,,,,,,,,,,
audio/sample_50.wav,Arabic_AE,native,native,0.6048443913459778,,,,,,,,,,,,
audio/sample_22.wav,Arabic_SA,non-native,native,0.5936625003814697,,,,,,,,,,,,
audio/sample_157.wav,Arabic_AE,native,native,0.7780467867851257,,,,,,,,,,,,
audio/sample_99.wav,Arabic_AE,native,native,0.6413707733154297,,,,,,,,,,,,
audio/sample_4.wav,Arabic_SA,non-native,non-native,0.4578196704387665,,,,,,,,,,,,
audio/sample_147.wav,Arabic_AE,native,native,0.7619855999946594,,,,,,,,,,,,
audio/sample_105.wav,Arabic_QA,native,native,0.6488658785820007,,,,,,,,,,,,
audio/sample_84.wav,Arabic_AE,native,native,0.7582648396492004,,,,,,,,,,,,
audio/sample_132.wav,Arabic_AE,native,native,0.6437100768089294,,,,,,,,,,,,
audio/sample_17.wav,Arabic_AE,native,native,0.7775651812553406,,,,,,,,,,,,
audio/sample_95.wav,Arabic_AE,native,native,0.637411892,,,,,,,,,,,,
audio/sample_45.wav,Arabic_QA,native,native,0.6532848477363586,,,,,,,,,,,,
audio/sample_59.wav,Arabic_AE,native,native,0.7318472266197205,,,,,,,,,,,,
audio/sample_143.wav,Arabic_SA,native,native,0.6564521789550781,,,,,,,,,,,,
audio/sample_43.wav,Arabic_AE,native,native,0.7155972719192505,,,,,,,,,,,,
audio/sample_134.wav,Arabic_SA,non-native,non-native,0.4827621877193451,,,,,,,,,,,,
audio/sample_33.wav,Arabic_QA,native,native,0.7534066438674927,,,,,,,,,,,,
audio/sample_103.wav,Arabic_SA,non-native,non-native,0.4674862027168274,,,,,,,,,,,,
audio/sample_128.wav,Arabic_QA,native,native,0.5796277523040771,,,,,,,,,,,,
audio/sample_158.wav,Arabic_SA,non-native,non-native,0.470890075,,,,,,,,,,,,
audio/sample_117.wav,Arabic_QA,native,native,0.6430533528327942,,,,,,,,,,,,
audio/sample_53.wav,Arabic_QA,native,native,0.5135512351989746,,,,,,,,,,,,
audio/sample_93.wav,Arabic_QA,native,native,0.5572905540466309,,,,,,,,,,,,
audio/sample_156.wav,Arabic_SA,native,native,0.5119583010673523,,,,,,,,,,,,
audio/sample_65.wav,Arabic_QA,native,native,0.7454535961151123,,,,,,,,,,,,
audio/sample_46.wav,Arabic_SA,native,non-native,0.49586349725723267,,,,,,,,,,,,
audio/sample_149.wav,Arabic_QA,native,native,0.6961625218391418,,,,,,,,,,,,
audio/sample_153.wav,Arabic_SA,non-native,non-native,0.42835429310798645,,,,,,,,,,,,
audio/sample_71.wav,Arabic_SA,non-native,non-native,0.4904504120349884,,,,,,,,,,,,
audio/sample_51.wav,Arabic_QA,native,native,0.6105597019195557,,,,,,,,,,,,
audio/sample_136.wav,Arabic_QA,native,native,0.6290732026100159,,,,,,,,,,,,
audio/sample_90.wav,Arabic_QA,native,native,0.7412949800491333,,,,,,,,,,,,
audio/sample_26.wav,Arabic_SA,non-native,non-native,0.470890075,,,,,,,,,,,,
audio/sample_129.wav,Arabic_QA,native,native,0.6898654699325562,,,,,,,,,,,,
audio/sample_7.wav,Arabic_QA,native,native,0.51214546,,,,,,,,,,,,
audio/sample_110.wav,Arabic_SA,non-native,native,0.6625494956970215,,,,,,,,,,,,
audio/sample_138.wav,Arabic_QA,native,native,0.6128258109092712,,,,,,,,,,,,
audio/sample_42.wav,Arabic_SA,native,native,0.6317943334579468,,,,,,,,,,,,
audio/sample_16.wav,Arabic_SA,non-native,non-native,0.4558992385864258,,,,,,,,,,,,
audio/sample_36.wav,Arabic_QA,native,native,0.6173948645591736,,,,,,,,,,,,
audio/sample_148.wav,Arabic_KW,non-native,native,0.5502687096595764,,,,,,,,,,,,
audio/sample_12.wav,Arabic_AE,native,native,0.6690940260887146,,,,,,,,,,,,
audio/sample_100.wav,Arabic_QA,native,native,0.5411426424980164,,,,,,,,,,,,
audio/sample_118.wav,Arabic_AE,native,native,0.6755186915397644,,,,,,,,,,,,
audio/sample_15.wav,Arabic_AE,native,native,0.6492608785629272,,,,,,,,,,,,
audio/sample_130.wav,Arabic_AE,native,native,0.7954962253570557,,,,,,,,,,,,
audio/sample_81.wav,Arabic_SA,non-native,native,0.5007580518722534,,,,,,,,,,,,
audio/sample_144.wav,Arabic_SA,native,native,0.631676972,,,,,,,,,,,,
audio/sample_91.wav,Arabic_SA,non-native,non-native,0.49983865,,,,,,,,,,,,
audio/sample_31.wav,Arabic_SA,non-native,non-native,0.4253280758857727,,,,,,,,,,,,
audio/sample_108.wav,Arabic_AE,native,native,0.7819278240203857,,,,,,,,,,,,
audio/sample_145.wav,Arabic_QA,native,native,0.69434762,,,,,,,,,,,,
audio/sample_121.wav,Arabic_SA,native,native,0.5638770461082458,,,,,,,,,,,,
audio/sample_85.wav,Arabic_AE,native,native,0.682816744,,,,,,,,,,,,
audio/sample_154.wav,Arabic_SA,non-native,non-native,0.4527738392353058,,,,,,,,,,,,
audio/sample_96.wav,Arabic_QA,native,native,0.7064836025238037,,,,,,,,,,,,
